A2_Interviewer_Name,Household_Consent,A1_Date_of_Interview,A3_Supervisor_Name,A5_state,A6_county,A7_payam,A7_payam_Other_Specify,A8_boma,A8_boma_Other_Specify,Village_Name,cluster_id,location_gps,_location_gps_latitude,_location_gps_longitude,_location_gps_altitude,_location_gps_precision,B4_HH_Head_Highest_Edu_Level,B4_HH_Head_Highest_Edu_Level_Other_Specify,B5_Is_the_respondent_the_head_of_HH,B8_Respondent_Highest_Edu_Level,B8_Respondent_Highest_Edu_Level_Other_Specify,hhh_age,hhh_gender,total_children,_id,_uuid,_submission_time,_index
Roe ck Rosos,yes,12/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101555,,Gimora village,hc_920302002201,4.1294091 30.9590092 1057.119 3.9,4.1294091,30.9590092,1057.119,3.9,2_primary school_only,,yes,,,56,male,1,4931197,efc0c275-f33c-4820-87fe-86258fa8e39d,25/07/2023,1933
Roe ck Rosos,yes,14/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Mari,idp_920302001202,4.0422183 30.9689602 948.421 1.125,4.0422183,30.9689602,948.421,1.125,1_none,,yes,,,68,male,1,4931200,11904b2a-6c4b-4e71-a535-416d379a5074,25/07/2023,1934
Roe ck Rosos,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Kililiyo village,ret_920302001202,4.0252296 30.9512588 950.19 0.921,4.0252296,30.9512588,950.19,0.921,2_primary school_only,,yes,,,45,female,0,4931201,fae43508-9fc3-4e00-8a4a-1de5b63f8cd5,25/07/2023,1935
Roe ck Rosos,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Kililiyo,ret_920302001202,4.0208679 30.9540191 954.112 1.272,4.0208679,30.9540191,954.112,1.272,1_none,,no,1_none,,54,male,7,4931203,95aa0c93-d453-45dd-81ca-59e81c498941,25/07/2023,1936
ROE aķ ROSOS,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Kililiyo  village,ret_920302001202,4.0201351 30.9537894 921.11 1.777,4.0201351,30.9537894,921.11,1.777,1_none,,yes,,,41,male,3,4931204,bdcd96e3-2a81-4dfc-93b5-1a17c42c4661,25/07/2023,1937
Roe ck Rosos,yes,15/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Jamara 7,ret_920302001203,4.0386207 30.9481278 936.534 2.638,4.0386207,30.9481278,936.534,2.638,1_none,,yes,,,55,female,2,4931205,ddf62092-3405-4751-8ae7-3a5fea0438a1,25/07/2023,1938
ROE ck ROSOS,yes,15/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Jamara  7,idp_920302001202,4.0378853 30.9537049 923.336 0.852,4.0378853,30.9537049,923.336,0.852,1_none,,yes,,,48,male,0,4931206,426b4d97-f3b8-4f77-9045-5c1be429e045,25/07/2023,1939
Roe aķ Rosos,yes,20/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Kiriba,ret_920302001203,3.9670335 30.9308554 950.436 2.909,3.9670335,30.9308554,950.436,2.909,1_none,,yes,,,45,male,0,4931243,03b66890-b910-4c23-9a9b-eacc09b8bedf,25/07/2023,1940
Roe aķ Rosos,yes,22/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Wujiba,ret_920302001202,3.9555074 30.918254 955.72 1.696,3.9555074,30.918254,955.72,1.696,1_none,,yes,,,51,male,3,4931244,e14cf678-1754-49a9-b501-cd7693ac434c,25/07/2023,1941
Roe aķ Rosos,yes,21/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Wojuda,ret_920302001203,3.9533238 30.9174357 1002.091 1.675,3.9533238,30.9174357,1002.091,1.675,2_primary school_only,,yes,,,31,male,5,4931246,7ff94b8d-e12c-47d6-b7f9-65861365d919,25/07/2023,1942
Roe aķ Rosos,yes,21/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Mariju,ret_920302001203,3.9526225 30.918343 981.922 2.391,3.9526225,30.918343,981.922,2.391,1_none,,yes,,,50,male,2,4931247,35e90a1b-7144-4ba5-b584-6eff5c9be2aa,25/07/2023,1943
Roe aķ Rosos,yes,22/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Wujida,ret_920302001203,3.9512725 30.9173552 915.853 2.28,3.9512725,30.9173552,915.853,2.28,1_none,,yes,,,31,male,5,4931249,da931cea-9a51-40e2-ad94-f0ec338d1273,25/07/2023,1944
Roe aķ Rosos,yes,23/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Mariju,ret_920302001202,3.9441033 30.9054921 967.011 1.772,3.9441033,30.9054921,967.011,1.772,2_primary school_only,,yes,,,59,male,1,4931250,18f83d73-2d8f-472e-8204-4a7e3d80cd89,25/07/2023,1945
ROE ck ROSOS,yes,15/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Mari village,ret_920302001202,4.0437061 30.9703638 902.807 1.602,4.0437061,30.9703638,902.807,1.602,3_secondary_school,,yes,,,52,male,2,4931254,d7882ff9-7a14-4c42-9ddc-813eb60e04de,25/07/2023,1946
Roe ck Rosos,yes,22/07/2023,Moki Mokok,SS01,SS0103,SS010302,,101554,,Mariju,ret_920302001202,3.9700508 30.9335537 949.12 3.881,3.9700508,30.9335537,949.12,3.881,1_none,,yes,,,45,male,0,4931257,469749e3-4952-41af-a80b-de236ef00a0e,25/07/2023,1947
Kei ck Kejej,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka centre,hc_920303001205,4.35023 31.0612581 959.564 0.752,4.35023,31.0612581,959.564,0.752,1_none,,yes,,,44,male,4,4926760,99a1c093-253b-438f-8990-719135179219,25/07/2023,1679
Kei ck Kejej,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka centre,hc_920303001205,4.3503871 31.0623117 924.14 1.185,4.3503871,31.0623117,924.14,1.185,1_none,,yes,,,50,male,1,4926761,84a23270-5339-4aac-9c1c-c20428e8fce7,25/07/2023,1680
Kei ck Kejej,yes,16/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka centre,hc_920303001205,4.3510101 31.0627794 942.47 1.034,4.3510101,31.0627794,942.47,1.034,2_primary school_only,,yes,,,27,male,1,4926763,fc19ab6f-01c3-4812-9ec1-064fe11b94dd,25/07/2023,1681
Kei ck Kejej,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka centre,hc_920303001205,4.3517465 31.0635307 954.069 1.0,4.3517465,31.0635307,954.069,1,2_primary school_only,,yes,,,36,male,1,4926765,f9d69c09-5e17-4a48-919c-db7ad02a177a,25/07/2023,1682
Kei ck Kejej,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka centre,hc_920303001205,4.3518507 31.0652748 944.189 0.932,4.3518507,31.0652748,944.189,0.932,1_none,,yes,,,50,female,1,4926766,3041c1b7-a6cf-4601-b738-5443d54e1253,25/07/2023,1683
Kei ck Kejej,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka centre,hc_920303001205,4.3493418 31.0636408 955.167 0.722,4.3493418,31.0636408,955.167,0.722,1_none,,yes,,,38,female,2,4926769,bd766451-7e6f-4ed4-8682-e0fb1fc5cd5b,25/07/2023,1684
Kei ck Kejej,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka centre,hc_920303001205,4.3485384 31.0641497 959.435 0.925,4.3485384,31.0641497,959.435,0.925,3_secondary_school,,yes,,,41,male,3,4926772,3b9e3afa-1f3b-436a-8446-0e2bf662414e,25/07/2023,1685
Kei ck Kejej,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3455519 31.0757086 933.157 1.336,4.3455519,31.0757086,933.157,1.336,2_primary school_only,,yes,,,29,male,4,4926774,d055dd30-d3ee-41e7-9ff4-6b7ead3461ef,25/07/2023,1686
Kei ck Kejej,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3449453 31.0764818 936.239 1.789,4.3449453,31.0764818,936.239,1.789,2_primary school_only,,yes,,,60,male,3,4926776,4404d245-a995-452a-b780-34ee0310f7bf,25/07/2023,1687
Kei ck Kejej,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3439905 31.077157 919.937 1.112,4.3439905,31.077157,919.937,1.112,2_primary school_only,,no,2_primary school_only,,50,male,4,4926777,a84342f3-dba9-407c-896a-689ee9bff925,25/07/2023,1688
Kei ck Kejej,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3439037 31.0767322 944.697 1.164,4.3439037,31.0767322,944.697,1.164,2_primary school_only,,yes,,,40,male,3,4926779,b695bec6-d4e8-4f4c-a086-136b7d9610e1,25/07/2023,1689
Kei ck Kejej,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3437531 31.0758854 930.466 2.952,4.3437531,31.0758854,930.466,2.952,3_secondary_school,,yes,,,36,male,1,4926781,eaae4ca4-cae7-4929-aa89-62c17801fc92,25/07/2023,1690
Kei ck Kejej,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3433092 31.0761365 934.028 1.618,4.3433092,31.0761365,934.028,1.618,1_none,,yes,,,25,female,2,4926783,f56d80d1-07bb-48d3-92da-2ba93a278684,25/07/2023,1691
Kei ck Kejej,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3440441 31.0751209 935.944 1.463,4.3440441,31.0751209,935.944,1.463,3_secondary_school,,yes,,,60,male,2,4926785,6e24269a-6701-42b2-8f96-3a7b56d26172,25/07/2023,1692
Kei ck Kejej,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3440394 31.0751137 934.371 1.365,4.3440394,31.0751137,934.371,1.365,1_none,,yes,,,38,male,3,4926787,bb326267-ff90-483a-9158-7c1d87c68414,25/07/2023,1693
Kei ck Kejej,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.341956 31.0729975 942.42 2.251,4.341956,31.0729975,942.42,2.251,1_none,,yes,,,45,male,4,4926789,d60a11ca-e7f6-4a4a-8448-01dc55c932d0,25/07/2023,1694
Kei ck Kejej,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3417779 31.0719231 962.647 0.926,4.3417779,31.0719231,962.647,0.926,1_none,,yes,,,31,male,3,4926790,4b3c41b4-fcd9-4eee-b96a-bddf3abd1465,25/07/2023,1695
Kei ck Kejej,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3385268 31.0756504 956.121 1.296,4.3385268,31.0756504,956.121,1.296,2_primary school_only,,yes,,,38,male,4,4926797,a5f761ef-585d-4541-89da-5793089bb72c,25/07/2023,1702
Kei ck Kejej,yes,20/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.340749 31.0739152 937.605 0.785,4.340749,31.0739152,937.605,0.785,2_primary school_only,,yes,,,60,male,0,4926799,8193e66d-9b38-46aa-8ec8-952f9262dee1,25/07/2023,1703
Kei ck Kejej,yes,20/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3407942 31.0739311 938.428 1.64,4.3407942,31.0739311,938.428,1.64,3_secondary_school,,yes,,,48,female,2,4926800,3dad50cc-7dbc-4746-ae80-00f78dacc264,25/07/2023,1704
Alceck Alili,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka,hc_920303001205,4.3497333 31.0607359 954.886 0.767,4.3497333,31.0607359,954.886,0.767,2_primary school_only,,yes,,,19,female,2,4931296,b4ae8b57-63f5-4f19-9c12-5eab287ee4b9,25/07/2023,1952
Alceck Alili,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka,hc_920303001205,4.3487528 31.060167 970.999 1.058,4.3487528,31.060167,970.999,1.058,1_none,,yes,,,50,female,1,4931300,2b0c25d9-7ea5-46ec-88c1-fa89a5ef4e5e,25/07/2023,1953
Alceck Alili,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka,hc_920303001205,4.3481188 31.0598399 953.749 1.294,4.3481188,31.0598399,953.749,1.294,1_none,,yes,,,64,male,1,4931303,61c2183d-06c8-4c1d-955c-5d92327dec28,25/07/2023,1954
Alceck Alili,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka,hc_920303001205,4.3468783 31.0590917 962.064 1.286,4.3468783,31.0590917,962.064,1.286,1_none,,yes,,,36,male,2,4931308,6b30b1b6-b3ae-41d0-be34-51b7fe83f4c5,25/07/2023,1955
Alceck Alili,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka,hc_920303001205,4.3480849 31.0620513 951.729 1.934,4.3480849,31.0620513,951.729,1.934,2_primary school_only,,no,2_primary school_only,,42,female,3,4931311,cd1fe7e3-e0b9-48c4-83aa-a58d318420db,25/07/2023,1956
Alceck Alili,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101557,,Bereka,hc_920303001205,4.3494873 31.0626308 916.811 1.281,4.3494873,31.0626308,916.811,1.281,1_none,,yes,,,40,female,5,4931314,33eb15d2-5af1-4400-be36-7230bc05bcb1,25/07/2023,1957
Alceck Alili,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Munuki village,hc_920303003102,4.3407906 31.0713503 942.717 0.903,4.3407906,31.0713503,942.717,0.903,1_none,,yes,,,43,male,3,4931316,147d81e2-32f3-47a3-9a90-196dce203452,25/07/2023,1958
Alceck Alili,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003202,4.3455566 31.0757269 917.394 0.96,4.3455566,31.0757269,917.394,0.96,2_primary school_only,,yes,,,39,female,3,4931319,e23b4c79-2aa5-443b-a374-773abe8225c9,25/07/2023,1959
Alceck Alili,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003202,4.3448351 31.0757987 934.683 1.047,4.3448351,31.0757987,934.683,1.047,1_none,,yes,,,30,female,2,4931321,0eced8dc-1362-49ed-9a00-d5069c7c2a12,25/07/2023,1960
Alceck Alili,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003202,4.3445935 31.0760742 923.277 0.972,4.3445935,31.0760742,923.277,0.972,1_none,,yes,,,28,female,1,4931324,8da6511b-1961-491f-a9b6-05b64e46bda6,25/07/2023,1961
Alceck Alili,yes,21/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3445418 31.0747347 946.329 2.108,4.3445418,31.0747347,946.329,2.108,2_primary school_only,,no,1_none,,28,female,2,4931326,807d71c9-9dc2-44c6-9f55-75e208f974a0,25/07/2023,1962
Alceck Alili,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Mission,hc_920303003202,4.3432336 31.070102 964.228 2.011,4.3432336,31.070102,964.228,2.011,1_none,,yes,,,60,female,2,4931329,7f1e64ab-4c64-45f3-88df-d63a228d501d,25/07/2023,1963
Alceck Alili,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003202,4.3431139 31.0735844 964.228 1.653,4.3431139,31.0735844,964.228,1.653,2_primary school_only,,yes,,,55,male,3,4931333,7b619591-9ec6-455a-b7f8-47d6c5fb36c6,25/07/2023,1964
Alceck Alili,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003202,4.3425297 31.0741515 964.228 1.234,4.3425297,31.0741515,964.228,1.234,1_none,,yes,,,42,male,6,4931334,2da16f7e-7849-4894-b270-e7d59ba11d3f,25/07/2023,1965
Alceck Alili,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003202,4.3421598 31.0739825 964.228 0.717,4.3421598,31.0739825,964.228,0.717,1_none,,yes,,,51,male,1,4931335,b4ac9da6-3279-49d7-b3fe-ea4b1845cbdb,25/07/2023,1966
Alceck Alili,yes,21/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Muniki,hc_920303003102,4.341133 31.0735905 962.385 0.956,4.341133,31.0735905,962.385,0.956,1_none,,yes,,,43,female,3,4931346,bf1a317d-a319-44ae-88e1-bdbc9cb6f6b9,25/07/2023,1974
Alceck Alili,yes,21/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3433965 31.0744311 960.767 0.952,4.3433965,31.0744311,960.767,0.952,2_primary school_only,,yes,,,46,male,3,4931347,098a0b83-00f5-4ead-adb8-2b20a5ba2588,25/07/2023,1975
Alceck Alili,yes,21/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Morta,hc_920303003102,4.3430728 31.0738539 942.717 1.765,4.3430728,31.0738539,942.717,1.765,1_none,,no,1_none,,23,male,6,4931348,9364d648-f820-433b-ba6c-7f6015fd4d37,25/07/2023,1976
Alceck Alili,yes,21/07/2023,Moki Mokok,SS01,SS0103,SS010303,,101559,,Mokili Patrick,hc_920303003102,4.340674 31.071397 941.816 0.996,4.340674,31.071397,941.816,0.996,2_primary school_only,,yes,,,38,male,3,4931349,dc30f756-4e48-4ba9-9b7c-a2d1297d3115,25/07/2023,1977
Lau ck Lasas,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Madi,idp_920305003203,3.747734 31.0915063 901.344 0.836,3.747734,31.0915063,901.344,0.836,2_primary school_only,,yes,,,75,male,1,4930985,3adce2dd-4d2d-476d-8043-104d12fad5c2,25/07/2023,1908
Lau ck Lasas,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Muring,idp_920305003203,3.747637 31.0922086 903.041 1.963,3.747637,31.0922086,903.041,1.963,2_primary school_only,,yes,,,35,male,2,4930987,39eb9785-ba83-40fc-b602-ba68c2679e8c,25/07/2023,1909
Lau na Lasas,yes,18/07/2023,John Johoh,SS01,SS0103,SS010305,,101563,,Mijale,idp_920305003203,3.7462847 31.0928172 929.443 1.778,3.7462847,31.0928172,929.443,1.778,2_primary school_only,,yes,,,50,female,6,4930988,de2fc7e6-0888-4e23-8e63-51351fc296bb,25/07/2023,1910
Lau na Lasas,yes,18/07/2023,John Johoh,SS01,SS0103,SS010305,,101563,,Yakisuk,idp_920305003203,3.7440883 31.0920001 910.216 3.081,3.7440883,31.0920001,910.216,3.081,3_secondary_school,,yes,,,27,male,5,4930990,b7423ced-5091-468f-b748-05fd7e22d451,25/07/2023,1911
Lau ck Lasas,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Nyeyinga,idp_920305003203,3.7464158 31.0915241 942.073 3.72,3.7464158,31.0915241,942.073,3.72,3_secondary_school,,yes,,,32,male,8,4931003,8bc72bed-f8d7-47ac-803d-648387644387,25/07/2023,1912
Lau ck Lasas,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Wolungu,idp_920305003203,3.7468915 31.0899921 951.462 2.481,3.7468915,31.0899921,951.462,2.481,2_primary school_only,,yes,,,33,female,9,4931009,09328b78-6ec2-4170-8649-6b04bd64778d,25/07/2023,1913
Lau ck Lasas,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Sali,idp_920305003203,3.7393538 31.0913397 927.541 2.608,3.7393538,31.0913397,927.541,2.608,1_none,,yes,,,45,male,5,4931017,2da5fa4a-baad-4c03-93c7-d98b8a6f9383,25/07/2023,1914
Lau ck Lasas,yes,18/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Madi,idp_920305003203,3.7440008 31.0902099 928.974 0.933,3.7440008,31.0902099,928.974,0.933,1_none,,yes,,,45,male,4,4931033,bdbe7b6c-4b0f-4022-b978-3c34b56a3f4f,25/07/2023,1915
Lau ck Lasas,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Goromu,idp_920305003203,3.7461305 31.0901208 748.934 3.9,3.7461305,31.0901208,748.934,3.9,3_secondary_school,,yes,,,29,male,4,4931043,835c22f1-fcb3-4d37-acd5-045a9533e800,25/07/2023,1916
Lau ck Lasas,yes,19/07/2023,Miki Mikik,SS01,SS0103,SS010305,,101563,,Wankileng,idp_920305003203,3.7753705 31.0931314 903.15 2.171,3.7753705,31.0931314,903.15,2.171,1_none,,yes,,,38,female,3,4931074,73ef11ca-56a9-45ef-832b-fb10e84ca236,25/07/2023,1917
Lau ck Lasas,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Madi area,idp_920305003203,3.7783193 31.092529 1008.382 2.252,3.7783193,31.092529,1008.382,2.252,1_none,,yes,,,37,female,4,4931084,8c75b4d3-f247-4a4d-9c06-e179728a4ec3,25/07/2023,1918
Lau ck Lasas,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Limuro centre,idp_920305003203,3.8366945 31.0838589 940.759 1.223,3.8366945,31.0838589,940.759,1.223,3_secondary_school,,yes,,,52,female,3,4931106,54abb9fb-7b6e-49d4-8dfa-5bb1ba917eff,25/07/2023,1919
Lau ck Lasas,yes,19/07/2023,Moki Mokok,SS01,SS0103,SS010305,,101563,,Limuro centre,idp_920305003203,3.8352991 31.0837452 940.759 3.886,3.8352991,31.0837452,940.759,3.886,2_primary school_only,,yes,,,32,female,3,4931113,7474e493-8cef-4a94-8cbc-16d33a6eee48,25/07/2023,1920
Thmack Thoho,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Igerima,idp_920501004203,3.6812138 30.7738255 1185.1999999999998 3.825,3.6812138,30.7738255,1185.2,3.825,4_university,,no,3_secondary_school,,34,male,0,4902874,9ba49964-d942-4a9f-89ba-47d4df115497,24/07/2023,1200
Thmack Thoho,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Igerima,idp_920501004203,3.68332 30.7739383 1204.0 1.64,3.68332,30.7739383,1204,1.64,3_secondary_school,,no,2_primary school_only,,28,male,0,4902875,5fe67a92-a53e-4967-a4c2-fc553003a510,24/07/2023,1201
Thmack Thoho,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101564,,Mudari,idp_920501001201,3.7528679 30.8066165 1160.8 3.12,3.7528679,30.8066165,1160.8,3.12,1_none,,yes,,,70,male,5,4902876,0b52b8c7-de3a-42df-9811-62faf5ca275c,24/07/2023,1202
Thmack Thoho,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101564,,Mudari,idp_920501001201,3.7489762 30.8052402 1159.1 2.76,3.7489762,30.8052402,1159.1,2.76,2_primary school_only,,no,3_secondary_school,,42,male,0,4902877,d2184edc-fc14-460b-b97f-d36b759520f9,24/07/2023,1203
Thmack Thoho,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101564,,Mudari,idp_920501001201,3.7477935 30.7869737 1133.1 3.9,3.7477935,30.7869737,1133.1,3.9,2_primary school_only,,no,3_secondary_school,,30,male,2,4902878,2c50f5c1-4f30-4f5d-9879-94a0c8e954bd,24/07/2023,1204
Thmack Thoho,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101564,,Mudari,idp_920501001201,3.7480807 30.7970881 1169.0 3.82,3.7480807,30.7970881,1169,3.82,1_none,,yes,,,34,male,2,4902879,815ea303-6b7b-4698-a08a-1e5ea76fbb09,24/07/2023,1205
Thmack Thoho,yes,18/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Kindi,idp_920501004203,3.679167 30.7772326 1190.6999999999998 3.6,3.679167,30.7772326,1190.7,3.6,3_secondary_school,,yes,,,63,male,0,4902889,2f0f5340-35e3-4579-932b-5afc3bc3f590,24/07/2023,1210
Thmack Thoho,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Kindi,idp_920501004203,3.6857914 30.7733523 1196.6 3.06,3.6857914,30.7733523,1196.6,3.06,2_primary school_only,,no,3_secondary_school,,36,male,1,4902890,fd2dabea-b596-476b-ae37-62e6fa148c7d,24/07/2023,1211
Alnena Alolo,yes,19/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Okaba,idp_920501004201,3.6780426 30.7783529 1180.1999999999998 3.766,3.6780426,30.7783529,1180.2,3.766,2_primary school_only,,yes,,,36,male,0,4902891,892b3f92-b50a-4a0e-957f-a6d2f3abb1c3,24/07/2023,1212
Alneck Alolo,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Dregi,idp_920501004203,3.6781344 30.7803049 1183.1 4.0,3.6781344,30.7803049,1183.1,4,1_none,,yes,,,56,female,1,4902892,5617449a-f78c-451a-b903-4e84c6dd8f25,24/07/2023,1213
Alnena Alolo,yes,19/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Dregi,ret_920501004201,3.6787655 30.779436 1184.6999999999998 3.95,3.6787655,30.779436,1184.7,3.95,3_secondary_school,,no,3_secondary_school,,44,male,3,4902893,eb167c82-4c5e-4b10-b39d-6c1092a33ae3,24/07/2023,1214
Alneck Alolo,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Okaba,idp_920501004201,3.67998 30.7768312 1200.0 3.6,3.67998,30.7768312,1200,3.6,2_primary school_only,,no,2_primary school_only,,41,male,3,4902894,210aab73-0691-4b4d-8329-052e9bbc2d01,24/07/2023,1215
Thmack Thoho,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6907812 30.7901106 1188.6999999999998 3.66,3.6907812,30.7901106,1188.7,3.66,3_secondary_school,,yes,,,31,male,1,4902895,6a8843a0-79f5-4906-ba21-6a5be0dfb96c,24/07/2023,1216
Thmack Thoho,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6912702 30.7898448 1188.8999999999999 3.583,3.6912702,30.7898448,1188.9,3.583,3_secondary_school,,yes,,,58,male,0,4902896,dc0a6e00-04dc-49b9-9a54-54d2c4ead8e1,24/07/2023,1217
Thmack Thoho,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6912663 30.788625 1169.0 3.24,3.6912663,30.788625,1169,3.24,2_primary school_only,,no,1_none,,33,male,1,4902897,17fefca7-9d07-4438-b545-77960c00b249,24/07/2023,1218
Wisona Wilil,yes,15/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6943273 30.7949544 1183.951 3.098,3.6943273,30.7949544,1183.951,3.098,3_secondary_school,,yes,,,38,male,2,4927700,cbc19c31-b879-4cdb-8f21-00fa21cbab80,25/07/2023,1744
Wisona Wilil,yes,15/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6958742 30.7952819 1196.847 2.426,3.6958742,30.7952819,1196.847,2.426,2_primary school_only,,no,2_primary school_only,,52,female,4,4927703,3c99f314-7a8e-4581-9860-6543a17a44f6,25/07/2023,1745
Wisock Wilil,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6953423 30.7945322 1194.842 1.045,3.6953423,30.7945322,1194.842,1.045,2_primary school_only,,no,3_secondary_school,,38,male,9,4927707,0ab9c6d2-67df-458f-a58d-17e174a4b9bf,25/07/2023,1746
